user_id,tweet_id,tweet_text,class
user1740,1804f82cb14e,Caminar  mañana de #cardio #cardioworkout #senderismo #instagood #domingo #amigos  girl #ruta #descenso #love #avistamiento #fruta #nature #photooftheday… https://www.instagram.com/wilssantos36/p/BvGxNatAr2h/?utm_source=ig_twitter_share&igshid=1uxvzsgspkgmy …,control
user1742,563a23460e08,"En nuestra carta encontraréis #comida #tradicional, con productos de primera calidad  ¡deliciosas nuestras #croquetas!  @RestOviedo",control
user1744,3cf5db605fc1,Me dan consejos para ser mejor ana porfavor   #anorexia #princesas,anorexia
user1746,06d4f6b6cc14,"Si es q tengo un peligro al entrar en la librería... 
Invertid en conocimiento y en salud 
(Gracias infinitas a @ReevaLoL x regalarme el primero!) 
#Realfooder #EatRealFood",control
user1747,c834bffbb1f3,Hoy para comer garbanzos cocidos con   con un poco de aceite de oliva virgen pasado por unos ajitos hechos a la sartén y una lata de atún    #comidasalulable @CentroPadelPro @bullpadelsport,control
user1748,39a308528a43,Estúpida gordura que me cargo. #YaBasta  #perfección,anorexia
user1749,953e7d74af09,"Soy nuevo en esto y con nueva cuenta, solo he ayunado 2 días como máximo, pienso lograr 10 días  o más.  #RexyBill",anorexia
user1750,2f7a136e55ce,"Ayuda... alguien por favor, háblame... Ayúdame a cambiar... a dejar de ser está bola de grasa... por favor...",anorexia
user1752,98141e2f19f8,"No dejes que tu mente controle tu cuerpo. Hacer ejercicio no es moda, es quererte a ti mismo.
.
.
.
#ejercicio 
#gym
#workout
 @ Miami, Florida https://www.instagram.com/fitplanet24/p/BvVEF2ghQVk/?utm_source=ig_twitter_share&igshid=18tt9law1sgl7 …",control
user1753,26068bcafaf2,"gorda como estilo de vida 
 #bulimia #bulimicgirl #anorexia #TCA",anorexia
user1754,23509d1f9161,Hoy en nuestro face hablamos de las páginas #proana y #promia https://m.facebook.com/story.php?story_fbid=1487869421493220&id=1410918212521675 … #anorexia #bulimia #elche,control
user1755,d6e29a473715,"Glutamine Powder de #OptimunNutrition a base de L-glutamina pura, un aminoácido muy importante en el desarrollo y recuperación muscular.
-
Uso: Mezclar 1 cuchara con 240 ml de agua o bebida favorita.
-
#gym #fit  #sport #feliz #lunes #ufc #fight #on #glutamine #powder",control
user1756,a733c16a6779,"La fruta es arte...
Hoy y el próximo viernes día 1 habrá un tallador de frutas en nuestro mercado.
#mercadodechamberi #chamberi #madrid #healthyfood #healthy ing  #fruta #arte #artfruit",control
user1757,8e9f204adaeb,"Adrenalina, La Energía que Activa.
.
Visita @adrenalinafit_ y conoce su nueva linea, para entrenar y lucir en cualquier ocasión.
.
.
.
#AdrenalinaFit #AdrenalinaFitVzla #Deporte #Sport  #Zumba #Anzoategui #Anz #Vzla #Sport #SportWear #Caracas #Va… https://ift.tt/2Yk6YmH",control
user1758,0bb345f89ffe,Yo se que puedo... No nesesito de la comida para vivir si tengo la felicidad de estar bajando de peso,anorexia
user1759,4c0e5de2565b,"Lo único bueno de mi dia fue comer, bañarme y vomitar absolutamente todo, fue hermoso volver a vomitar como siempre  PARA SIEMPRE",anorexia
user1760,d7a6b47fcbbe,Hoy comí mucho. Quiero vomitar. #VivaLaBulimia,anorexia
user1762,57d55a5ee09c,"Parece que los que no pueden dejar de insultar a Ana y Mía, no tienen vida.
#proana #promia  #asco",anorexia
user1765,94e1b1f9c112,Vaya salvaje. Debería comer mandarinas,control
user1766,f9f504a803a0,"|No recuerdo el día en que todo comezo, pero se que desde ese día mi vida cambio para siempre
#Ana #Mia  #staystrong #helpme #please",anorexia
user1767,9502a2d166c5,Un cuerpo delgado eso me falta :'l,anorexia
user1768,20ee6b284285,"Si lo puedes imaginar, lo puedes lograr.",anorexia
user1769,59b03219e70c,Tip PRO  si comes naranja antes de ingerir comida vomitas MAS y mas RAPIDO!! :D #informacionquecura,anorexia
user1771,44f70b972c5a,"me he vuelto a pesar después de taaanto tiempo y subí 10 kg. 
Intenté mantenerme alejada de esto, ya que estuve perdiendo mi pelo+",anorexia
user1772,b9c2a9bdd714,solo quiero correr y correr tan lejos dond este sola y no importe mi reflejo pero se q stoy realmente jodida y jamas escapare de ti,anorexia
user1774,a9c739955e92,"""Y entonces, cuando estés enamorado de ti mismo, vas a poder ser feliz y te enamorarás de alguien"". camiseta DIVINAMENTE espalda 

#yoga #modamujer #ropa #ropamujer #taichi #salud #saludoalsol #vida  #frases girl  #madrid #madridyoga #amor #amorpropio #deporte",control
user1776,5f6e4edfbd09,"Ayer se celebró el #DiaMundialDeLaAlimentacion por lo que esta semana en nuestro #blog hemos querido compartir algunos consejos para llevar una alimentación saludable.

¡No te lo pierdas! http://ow.ly/DAzm30mfsIU  
#alimentacion #alimentacionsaludable  #salud #vivirmejor",control
user1779,8a07cae11dca,"Pollo con cerveza, setas, verduritas y tomillo 
Es la cazuelita que hacía chup-chup el otro día y nos lo hemos comido hoy 
.
¡No ha sobrado nada! 
Subiré la receta al blog en breve ¿la quieres? Si o si? 
.
#chupchupchup #comidasana   #comerbien…",control
user1780,5effb5f099ad,Nosé que me puede más las ganas de morir o de bajar de peso #ana #mia  #anorexia #proana #promia #suicida,anorexia
user1781,7906f4c81b7d,"Buen dia! Nuestro cuerpo merece el mejor trato.Compromiso asumido 

#eatfresh  #eggs #omega3 #healthy #healthyfood ing #saludable #nutricion  #aguacate https://www.instagram.com/p/Br26wVCBHif/?utm_source=ig_twitter_share&igshid=zu0hhbjrf2nc …",control
user1782,2753b955f55b,"debes vivir de tal manera q cada dia sea un buen dia para morir ... xq lo jas hecho todo y no queda d deuda nada
To: #SuicideGirls",anorexia
user1784,78aba9b2fc75,"""Comer es una necesidad, pero comer de forma inteligente es un arte""
(François de La Rochefoucauld, escritor y aristócrata)
Por eso escogemos el producto más fresco y lo cocinamos de la mejor manera para que disfrutes del buen comer.
#Zamora  #ComerBien #FelizSabado",control
user1785,d4fe676c6fe2,Entrenar para el maratón de Boston https://ift.tt/2HJ5gFX,control
user1786,977dd47ec781,No entendía porque me sentía tan mal hasta que recordé que lo último solido que comí fue a las 10 de la mañana.,anorexia
user1787,f04d9325d89e,Delgadez máxima ven a mi!!!!  https://www.instagram.com/p/BFgie9ZvNb2/,anorexia
user1788,dfcc1bcee0b1,"Hoy haré ayuno :)
#ayuno #ana #mia #alisa  #princesa #perfeccion",anorexia
user1789,28ea2d8d9eef,El mejor calentamiento antes de un entrenamiento de pierna xD #legday #motivation #diet #salud #eatclean #exercise   #fitlife #fit #training #bodybuilder… https://www.instagram.com/fran_trainner/p/Bu_V0NHhtsd/?utm_source=ig_twitter_share&igshid=apy7nivghop2 …,control
user1790,edf3c4c2cfc0,"Un día más un día menos  todo esfuerzo tendrá su recompenza , pasar hambre es el único dolor que vale la pena !! #nomerindo#noteat",anorexia
user1794,b2a6bdf52e41,"SER FLACA, ser perfecta!",anorexia
user1797,ec32b4c2fa01,"La verdad , prefiero sentir el dolor de un estómago vacío que el dolor de haber comido",anorexia
user1798,67010824d82e,Una muy buena motivación de vida!  #darkroomapp #ejercicio  #gym #salud #fit #deporte #n #entrenamiento #vidasana #motivacion #workout #saludable #nutricion #gimnasio #motivation… https://www.instagram.com/p/BvGOBK3AC3H/?utm_source=ig_twitter_share&igshid=x0mh3wa9nvcn …,control
user1799,c347d3eec7b2,No sirve de nada que sean  si me las como todas de una sentada,control
user1800,23abbe913b82,"Vamos cariño, tienes que bajar de peso mi amor.  #Deberia",anorexia
user1801,c805e0aba729,Tabla de peso para las princesas,anorexia
user1802,5783903eef2d,Qué se debe sentir mirar tus pies en vez de tú panza cuando miras para abajo?#ana #mia  #anorexia #bulimia #proana #promia #ed,anorexia
user1804,a725eff7f6ba,"La cantidad de comida que debemos ingerir para mantener un peso saludable es algo que preocupa a muchas personas
 ing #comida  #saludable #healthy #FelizLunes #comer #calorias #dietasaludable #nutricion #articulo",control
user1805,a25bba58c478,Casi siempre que me baja la regla estoy más débil que una hoja y vomito aún sin comer nada #tips,anorexia
user1806,2288a62cc192,"Siempre tendrás una excusa. Trata de sacarla de tu cabeza y arriésgate a empezar tu nueva vida.  Te esperamos.
.
.
Somos #monkeybusinessxfit  #crossfit #guayaquil #ecuador… https://www.instagram.com/p/BvMulGTFXEj/?utm_source=ig_twitter_share&igshid=1ec7vu3gd7fde …",control
user1807,d1154d0097dc,"Eres lo que comes.

 #instachile #l4l #f4f #barbiedoll #skinny  #celine #redhair… http://instagram.com/p/vFGYQjoo25/",anorexia
user1808,c4bde1437bb8,"Y para cenar, tenemos una pizza de harina integral con verduras asadas y queso gouda. El dia que inventen las fotos con olor... 
#thermomixate #comesanoyrico #pizza #summer  #sinfiltros #quecalor #foodstagram #foodporn #foodblogger",control
user1812,2358db86cb4b,me siento #estúpida con la #comida no quiero... pero de bo hacerlo si no mi madre sospechara de nuevo...,anorexia
user1813,212cd2350b39,"A 2 carnes hoy: cerdo y pollo al horno

Guarnición de champiñones salteados en mantequilla junto a berros y diente de dragón.

Y... obviamente, mayonesa casera hecha con aceite pepita de uva 

@MetodoGrez #LowCarbChile #keto #lchf #lchp",control
user1814,c887918401b0,"¿Quién quiere esta imagen de extrema #delgadez para nuestras adolescentes?

https://www.merca20.com/levantan-esta-campana-que-fomentaba-la-delgadez-extrema-en-ninas-no-aprendemos-mas/ …

#anorexia  #dietas",control
user1815,dc87772bffc7,"Para perder grasa localizada en el coño de manera express, metete los dedos en la vagina después de cada comida #truqui",anorexia
user1816,ad8434f1ba95,Un rico almuerzo de pera y manzana :3,anorexia
user1817,8776ab839b8a,"Algo anda mal aquí? 
#josepika  #vidasanayactiva https://www.instagram.com/p/BvFdU-6l-0g/?utm_source=ig_twitter_share&igshid=4rfxcsp2qsfw …",control
user1819,4edfa3816f1a,"Os cuento que me encuentro estancada, no puedo parar de comer, no se a donde se ha ido mi autocontrol, ya me quiero morir
Si alguien se apunta a hacer alguna dieta conmigo, hablenme  #anorexic #bulimic  #fat #gorda #proana #thinspo #thinspiration",anorexia
user1820,c65bac66e38e,Disfrutando de la naturaleza #streetart #streetphotography  #urbanart,control
user1821,4bcbb8e90cee,"Lentejas de mi madre con almendra molida 
El dinosaurio también quiere 
.
.
.
#hoycomemos #tupper #lentejasconverduras #almendras  er #instafood #instanutrition… https://www.instagram.com/p/Btix9YslbWF/?utm_source=ig_twitter_share&igshid=lgrwvdkw4emn …",control
user1823,6db4f926e9a3,"#FelizSabado chicas  recordad que la comida se siente bien 3 segundos, el estar delgada toda la vida #animo",anorexia
user1824,3148e84f0d63,"Mejora tu entrenamiento y llévalo al máximo nivel con #Nexa. Sin duda, una auténtica revolución en el mundo del . Compruébalo en http://nexarevolution.com  y descubre todo lo que te ofrece esta máquina pionera en el mundo. #NexaRevolution",control
user1826,9525ea42eb1c,"¡Hoy me he levantado con ganas de currarme el desayuno! 
.
.
.
#BuenosDías #GoodMorning #Reto1MesConComidaReal   #Café #Coffee #PanDeEspelta #Aguacate #Avocado… https://www.instagram.com/p/BpbaIutDPID/?utm_source=ig_twitter_share&igshid=zrjfokd8dwnp …",control
user1827,6dc274e01260,"Atadas a nuestro reflejo. 

#sweetanorexia #ed #fucklife",anorexia
user1828,63a46092719e,"mañana me toca pesarme, me acojona porque puede que me tome el día a buenas o me de por arrancar cabezas 
 #bulimia #anorexia #TCA",anorexia
user1829,ad35aed4e5e8,"Una vez que las conoces, nunca más te librarás de ellas, te perseguirán para toda la vida",anorexia
user1830,6549882809d2,cuanto mas estas en casa te desesperas por comer y paff acudes a mia por culpabilidad,anorexia
user1832,3ffe84be684a,"Me comí un chicle para calmar la ansiedad, y me comí 4 galletitas de chocolate... Háblame de gorda #ana #mia #bulimia #anorexia #proana #promia",anorexia
user1833,426e2ba7cc9b,No me detendré hasta que mis brazos parezcan piernas...  #vikingspirit #goldenera,control
user1835,ebd6b726ea3f,"Amo mis ojeras son tan asdgfjhljs:3 
#ana#mia#suicidal#cut",anorexia
user1837,7204703a8029,"siento que engordo 50kg cada vez que como 
  #bulimia #bulimic #bulimicgirl #anorexia #anorexiaeetclub #anorexic #proana #promia #TCA #ED #bulimianervosa",anorexia
user1838,5b003d3da7cf,"Anorexia y bulimia 
``Todas las que pasamos por esto decimos que queremos salir de la enfermedad, pero hay algo que nos lo impide: en el fondo no lo deseamos, y nosotras mismas dejamos que gane el lado negativo",anorexia
user1839,bbc743d89454,"Prinzzz  que se respeta, come 5 veces al día. Después se daña el metabolismo y engordamos y ké asko. 

Pendejas.",anorexia
user1840,f430ad2262f9,"Hoy te dejo la receta de unas patatas rellenas, ideales para combatir ese frío intenso que anuncian para el fin de semana.
Saca la cuchara y a comer!!!
http://piruletasdejamon.es/2016/10/25/patatas-rellenas-de-carne-guisada/ …
#patatasrellenasdecarneguisada #patatasrellenas   #realfooding #recetaspiruletas",control
user1842,d30432c75814,Bajas la comida antes de habértela comido,anorexia
user1844,fc3fd7a546cf,Esto es tan perfecto .  #Thinspo,anorexia
user1850,da6bf4b16e7f,"Un año que cerramos cargado de buenos deseos y grandes retos cumplidos

superando #anorexia #bulimia  
 http://ow.ly/WdYOi",control
user1852,e283b613e5fe,"Solo en parcela 70, disfrutaras de exquisitos platillos , únicos y originales, para compartir con tus seres queridos.    
 
Visita nuestro sitio web. https://www.parcela70.com/es/#menu_section …   
 
 #ComidaGourmet #RestauranteMexicano#ValleDeGuadalupe #ViñedosMexicanos",control
user1853,2f283287755b,Compré una botella de agua y chicles para sobrevivir. Team,anorexia
user1856,09b3809ffbb4,Que mas perfecto que esto?:c ojala algún día logre estar así quizás me sienta bonita :(  #delgadas #flacas,anorexia
user1858,5afa568b67cb,"es jodido crecer en youtube, pero vamos que con este tipo de cosas lo que hacen es victimizarse, la derecha es muuuuuuy llorona y por culera, no ves que tienen mazo pasta para andar con denuncias tontas?

https://youtu.be/-u32H6Vb0co   este es otro video bastante top",control
user1859,2e851a02418f,No salí a comer porque todos sabemos que el ruido del estómago son aplausos y no hambre.,anorexia
user1860,4a7349768754,"Hoy para comer... Damos por inaugurada la Navidad con un arroz al horno tradicional.
 #eatclean #diet #fit #gym #sport #dietista #nutricionista #nutricion  https://www.instagram.com/p/BrsSdhtlgVl/?utm_source=ig_twitter_share&igshid=nyw9ati0874z …",control
user1861,aa2226550b32,"A comer! Panza llena de fibra y antioxidantes : Tortilla de Brócoli

#omega3 #saludable #nutricion   #perdergrasa #perderpeso #comidasana #eatclean #eatingclean… https://www.instagram.com/p/BtLt6N4B5-v/?utm_source=ig_twitter_share&igshid=1964f2tk9lk8v …",control
user1863,3d93b360c108,"En la #DietaMediterránea, las legumbres, verduras y hortalizas están en la base, por eso nos encanta esta receta de @chary_serrano lentejas salteadas al curry ideal para el verano http://ow.ly/XG6o30klcKK  Mejor con @LegumbresLaFlor http://ow.ly/Qd4430klcP8   @CordobaSabe",control
user1865,a25a7fd51d01,Intentando comer cada día mejor,control
user1867,10a2c5c10aba,"Cuando existen las ganas, todo es posible",anorexia
user1868,ec90850e026b,"Cómo conseguir un ejercicio intenso para el glúteo en cualquier parte y sin carga adicional  La calistenia estimula la creatividad y los recursos aparecen. Sencillo, útil, eficiente  #glúteos #outdoor",control
user1870,2f4f7d21b591,Conoce nuestros Alfas.! Quienes con su espíritu y entrega te ayudarán a lograr tus objetivos.! #sisepuede #21Mar  #Emprendedores #salud #deporte #mma #fitnesdecombate #Caracas #Venezuela,control
user1871,2b400f44f0ca,"WhatsApp el nuevo escondite para las comunidades de  

https://www.trendencias.com/salud/las-adolescentes-con-anorexia-y-bulimia-se-esconden-en-whatsapp-nos-infiltramos-en-cuatro-grupos-de-ana-y-mia …

#anorexia #bulimia",control
user1872,7843bfa17219,"“@barby_aranda: ""@AnaYMia_1: Quisiera Tener un cuerpo como este :'(
 https://twitter.com/AnaYMia_1/status/546776946181681152/photo/1pic.twitter.com/EfH0xQkEo2 ""”",anorexia
user1873,b6c4ee703ad3,"Desayuno de martes, lo que bien empieza bien acaba 
#adelgazar #lowcarbdiet #alimentacionsaludable ing   #comidadeverdad https://www.instagram.com/p/BtNajGgF2mi/?utm_source=ig_twitter_share&igshid=17nxj3k4137ua …",control
user1875,29f6689b7780,"Por un domingo saludable! 

#nutricion #comersaludable #motivacion #nutricionistas #healthy   #medicina https://www.instagram.com/p/Bq4nDXXBiIU/?utm_source=ig_twitter_share&igshid=1lhyvpspuupfk …",control
