user_id,tweet_id,tweet_text,class,tweet_text_clean,tweet_segmentado,tweet_lematizado
user1646,d2ad8ff4c4ff,#bajardepeso  QuÃ© es y para quÃ© sirve la prueba de hemoglobina glicosilada,control,bajardepeso qué es y para qué sirve la prueba de hemoglobina glicosilada,bajardepeso qué es y para qué sirve la prueba de hemoglobina glicosilada,bajardepeso qué ser y para qué servir el prueba de hemoglobina glicosilado
user1647,b54e778a64eb,"#tip 
Antes de caminar o hacer algÃºn ejercicio, toma una taza de tÃ© verde. Asi conseguÃ­s que se queme grasa con mayor celeridad.",anorexia,"tip antes de caminar o hacer algún ejercicio, toma una taza de té verde. asi conseguís que se queme grasa con mayor celeridad.","tip antes de caminar o hacer algún ejercicio, toma una taza de té verde. asi conseguís que se queme grasa con mayor celeridad.","tip antes de caminar o hacer alguno ejercicio , tomar uno taza de té verde . asi conseguí que él quemar grasa con mayor celeridad ."
user1649,54e68de24f4e,CÃ³mo hago para cortarme media panza #fuck,anorexia,cómo hago para cortarme media panza fuck,cómo hago para cortarme media panza fuck,cómo hacer para cortar yo medio panza fuck
user1651,5ad6c575343a,"En vez de poner pretextos, ponte a pensar realmente lo que deseas. . .
El que quiere puede.
#ProAna",anorexia,"en vez de poner pretextos, ponte a pensar realmente lo que deseas. . . el que quiere puede. proana","en vez de poner pretextos, ponte a pensar realmente lo que deseas. . . el que quiere puede. proana","en vez de poner pretexto , ponte a pensar realmente él que desea . . . el que querer poder . proán"
user1652,9832678766cb,"help perdi mi objetivo 

Morire subi paresco cerda  >.<",anorexia,help perdi mi objetivo morire subi paresco cerda .,help perdi mi objetivo morire subi paresco cerda .,help perdi mi objetivo morire subi paresco cerda .
user1653,3b189793bd0c,"Si e de morir...
morirÃ© delgada.",anorexia,si e de morir... moriré delgada.,si e de morir... moriré delgada.,si e de morir ... moriré delgado .
user1654,4d6c35c428cd,"PequeÃ±a dieta 

DÃ­a 1:
Desayuno: TÃ© y 1 manzana.
Almuerzo: Sopa.
Cena: TÃ© o sopa.

DÃ­a 2:
Desayuno: CafÃ©.
Almuerzo: 2 manzanas.
Cena: Yogurt ligth.

DÃ­a 3:
Desayuno: Yogurt ligth y 1 manzana.
Almuerzo: Ensalada verde.
Cena: TÃ© o sopa.",anorexia,pequeña dieta día 1 desayuno té y 1 manzana. almuerzo sopa. cena té o sopa. día 2 desayuno café. almuerzo 2 manzanas. cena yogurt ligth. día 3 desayuno yogurt ligth y 1 manzana. almuerzo ensalada verde. cena té o sopa.,pequeña dieta día 1 desayuno té y 1 manzana. almuerzo sopa. cena té o sopa. día 2 desayuno café. almuerzo 2 manzanas. cena yogurt ligth. día 3 desayuno yogurt ligth y 1 manzana. almuerzo ensalada verde. cena té o sopa.,pequeño dietar día 1 desayuno té y 1 manzana . almuerzo sopa . cena té o sopa . día 2 desayuno café . almuerzo 2 manzana . cena yogurt ligth . día 3 desayuno yogurt ligth y 1 manzana . almuerzo ensalado verde . cena té o sopa .
user1656,55dcc47ffa28,Y luego se preguntan porque estamos enfermas y no comemos . Alguien deme un vomitivo ahora #proana,anorexia,y luego se preguntan porque estamos enfermas y no comemos . alguien deme un vomitivo ahora proana,y luego se preguntan porque estamos enfermas y no comemos . alguien deme un vomitivo ahora proana,y luego él preguntar porque estar enferma y no comer . alguien demar uno vomitivo ahora proán
user1657,4e63148d9b0d,"No dejes pasar el postre!
No renuncies a la parte mÃ¡s dulce de la comida!
Los nuestros, caseros y 100% naturales! Prueba nuestras tartas!
 #slowfood #healthy #menu #gourmet #hamburguesa #postres #caseros #tartas",control,"no dejes pasar el postre! no renuncies a la parte más dulce de la comida! los nuestros, caseros y 100 naturales! prueba nuestras tartas! slowfood healthy menu gourmet hamburguesa postres caseros tartas","no dejes pasar el postre! no renuncies a la parte más dulce de la comida! los nuestros, caseros y 100 naturales! prueba nuestras tartas! slowfood healthy menu gourmet hamburguesa postres caseros tartas","no dejes pasar el postre ! no renunci a el parte más dulce de el comida ! el nuestro , casero y 100 natural ! probar nuestro tarta ! slowfood healthy menu gourmet hamburguesa postre casero tarta"
user1658,fdca682139a2,"Cerdo agridulce con piÃ±a. Otro de mis favoritos.
--------
Sweet and sour pork with pineapple.
.
.
#cerdo #pork #piÃ±a #pinnaple #comidachina #chinesefood #comidacasera #homefood â€¦ https://www.instagram.com/p/ButQzGmHfQ_/?utm_source=ig_twitter_share&igshid=s3k4unidsdsa â€¦",control,cerdo agridulce con piña. otro de mis favoritos. sweet and sour pork with pineapple. . . cerdo pork piña pinnaple comidachina chinesefood comidacasera homefood,cerdo agridulce con piña. otro de mis favoritos. sweet and sour pork with pineapple. . . cerdo pork piña pinnaple comidachina chinesefood comidacasera homefood,cerdo agridulce con piña . otro de mi favorito . sweet and sour pork with pineapple . . . cerdo pork piña pinnaplir comidachina chinesefood comidacasera homefood
user1660,81894bc541f4,"#bajardepeso  Gofres fitness de chocolate, manzana y avena: receta saludable sin azÃºcar",control,"bajardepeso gofres fitness de chocolate, manzana y avena receta saludable sin azúcar","bajardepeso gofres fitness de chocolate, manzana y avena receta saludable sin azúcar","bajardepeso gofres fitness de chocolate , manzán y avén receta saludable sin azúcar"
user1662,dad63b8938f2,"""Las excusas no queman calorÃ­as"" 

#TDEFitness  #fit #hiit #Providencia #PeÃ±alolen #Ã‘uÃ±oa #FelizSabado #FelizFinDeSemana
TDE",control,las excusas no queman calorías tdefitness fit hiit providencia peñalolen ñuñoa felizsabado felizfindesemana tde,las excusas no queman calorías tdefitness fit hiit providencia peñalolen ñuñoa felizsabado felizfindesemana tde,el excusa no quemar caloría tdefitnes fit hiit providencia peñalolar ñuñoa felizsabado felizfindesemán tde
user1663,e69a11dd1dda,Yo dÃ¡ndole consejos de  a mi madre creyÃ©ndome @nutri_rivers,control,yo dándole consejos de a mi madre creyéndome,yo dándole consejos de a mi madre creyéndome,yo dar él consejo de a mi madre creyéndomir
user1664,7c44838376d6,"Hoy es un dÃ­a precioso para empezar a entrenar, trabajar, descansar o relajarte de todo. Disfruta el finde como quieras pero siempre en movimiento  #Runner #Gym #FelizSÃ¡bado #FelizFinde",control,"hoy es un día precioso para empezar a entrenar, trabajar, descansar o relajarte de todo. disfruta el finde como quieras pero siempre en movimiento runner gym felizsábado felizfinde","hoy es un día precioso para empezar a entrenar, trabajar, descansar o relajarte de todo. disfruta el finde como quieras pero siempre en movimiento runner gym felizsábado felizfinde","hoy ser uno día precioso para empezar a entrenar , trabajar , descansar o relajarte de todo . disfrutar el finde como querer pero siempre en movimiento runner gym felizsábado felizfindir"
user1667,ccf016000a32,"Es una estupidez monumental eso de ... Y todavÃ­a se hacen llamar ""princesas"" las pendejas que caen en eso...",control,es una estupidez monumental eso de ... y todavía se hacen llamar princesas las pendejas que caen en eso...,es una estupidez monumental eso de ... y todavía se hacen llamar princesas las pendejas que caen en eso...,ser uno estupidez monumental ese de ... y todavía él hacer llamar princesa el pendeja que caer en ese ...
user1668,844cb44ff1c2,8 usos del pepino para la belleza y la salud | Carla Diaz https://youtu.be/xzywMJ381_o  #adelgazar #bajardepeso #quemargrasa #remedioscaseros #remediosnaturales #gym  #ejercicio,control,8 usos del pepino para la belleza y la salud carla diaz adelgazar bajardepeso quemargrasa remedioscaseros remediosnaturales gym ejercicio,8 usos del pepino para la belleza y la salud carla diaz adelgazar bajardepeso quemargrasa remedioscaseros remediosnaturales gym ejercicio,8 uso del pepino para el belleza y el salud car él diaz adelgazar bajardepeso quemargrasar remedioscasero remediosnatural gym ejercicio
user1670,f2f7b3724d20,"La puta madre quiero morirme subÃ­ un kilo, ahora pero 64 que alguien me de un tiro en la cabeza.
#RexyBill",anorexia,"la puta madre quiero morirme subí un kilo, ahora pero 64 que alguien me de un tiro en la cabeza. rexybill","la puta madre quiero morirme subí un kilo, ahora pero 64 que alguien me de un tiro en la cabeza. rexybill","el puta madre querer morirme subí uno kilo , ahora pero 64 que alguien yo de uno tiro en el cabeza . rexybill"
user1671,c7e79cdd8019,"NO SON PAPAS FRITAS!

Costillar de Cerdo al horno, zapallos italianos/Zucchini horneados y salteados y en saldada de tomates con cebolla morada (AKA ensalada a la Chilena)

@MetodoGrez #keto #lchf #lowcarb",control,"no son papas fritas! costillar de cerdo al horno, zapallos italianoszucchini horneados y salteados y en saldada de tomates con cebolla morada aka ensalada a la chilena keto lchf lowcarb","no son papas fritas! costillar de cerdo al horno, zapallos italianoszucchini horneados y salteados y en saldada de tomates con cebolla morada aka ensalada a la chilena keto lchf lowcarb","no ser papas fritas ! costillar de cerdo al horno , zapallo italianoszucchini horneado y salteado y en saldada de tomate con cebolla morada aka ensalado a el chileno keto lchf lowcarb"
user1673,fe2488991fea,"Me ponga lo que me ponga, lo gorda no se me disimula NUNCA #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",anorexia,"me ponga lo que me ponga, lo gorda no se me disimula nunca ana mia anorexia bulimia proana promia ed tca","me ponga lo que me ponga, lo gorda no se me disimula nunca ana mia anorexia bulimia proana promia ed tca","yo poner él que yo poner , él gordar no él yo disimular nunca án mia anorexia bulimia proán promia ed tca"
user1677,1ea60d77a8af,Nuevo aÃ±o nuevas metas llegar a #45k,anorexia,nuevo año nuevas metas llegar a 45k,nuevo año nuevas metas llegar a 45k,nuevo año nuevo meta llegar a 45k
user1678,5f37c29a17b6,"""@Alisafitangel: En menos de un mes me voy de vacaciones a la playa. Odio no poder verme asÃ­... Algun dÃ­a.  """,anorexia,en menos de un mes me voy de vacaciones a la playa. odio no poder verme así... algun día.,en menos de un mes me voy de vacaciones a la playa. odio no poder verme así... algun día.,en menos de uno mes yo ir de vacación a el playa . odio no poder ver yo así ... algun día .
user1680,78512aa04af7,"El #ejercicio fÃ­sico se ha convertido en la #vitamina mÃ¡s eficaz y en el  #medicamento mÃ¡s barato, ya que previene, trata y rehabilita las #enfermedades. Conoce quÃ© puede hacer por tu #salud y para mejorar tu calidad de vida. #bienestar  http://bit.ly/2Uxz3oq",control,"el ejercicio físico se ha convertido en la vitamina más eficaz y en el medicamento más barato, ya que previene, trata y rehabilita las enfermedades. conoce qué puede hacer por tu salud y para mejorar tu calidad de vida. bienestar","el ejercicio físico se ha convertido en la vitamina más eficaz y en el medicamento más barato, ya que previene, trata y rehabilita las enfermedades. conoce qué puede hacer por tu salud y para mejorar tu calidad de vida. bienestar","el ejercicio físico él haber convertir en el vitamina más eficaz y en el medicamento más barato , ya que prevenir , tratar y rehabilitar el enfermedad . conocer qué poder hacer por tu salud y para mejorar tu calidad de vida . bienestar"
user1682,7.00816E+11,"vivir con tus padres y que te obliguen a comer...
 #proana #promia #bulimia #anorexia #anorexic #bulimicgirl #anorexiaeetclub #TCA #bulimic #ED",anorexia,vivir con tus padres y que te obliguen a comer... proana promia bulimia anorexia anorexic bulimicgirl anorexiaeetclub tca bulimic ed,vivir con tus padres y que te obliguen a comer... proana promia bulimia anorexia anorexic bulimicgirl anorexiaeetclub tca bulimic ed,vivir con tu padre y que tú obliguir a comer ... proán promia bulimia anorexia anorexic bulimicgirl anorexiaeetclub tca bulimic ed
user1684,9.66351E+11,A los que ponen en fotos #Depresivo #Suicide #SuicideGirl  A VER SI DE UNA OSTIA SE OS QUITA LA TONTERÃA,control,a los que ponen en fotos depresivo suicide suicidegirl a ver si de una ostia se os quita la tontería,a los que ponen en fotos depresivo suicide suicidegirl a ver si de una ostia se os quita la tontería,a el que poner en foto depresivo suicidir suicidegirl a ver si de uno ostia él tú quitar el tontería
user1685,d3989e90ac4c,"Comer bien es cuestiÃ³n de prioridades. Â¿Cocinas o calientas? Si no cuidas lo que comes luego no te quejes si engordas..   es lo que necesitas, pero actualmente elâ€¦ https://www.instagram.com/p/Bp1QWl0htHN/?utm_source=ig_twitter_share&igshid=16h54igx8cxlk â€¦",control,"comer bien es cuestión de prioridades. ¿cocinas o calientas? si no cuidas lo que comes luego no te quejes si engordas.. es lo que necesitas, pero actualmente el","comer bien es cuestión de prioridades. ¿cocinas o calientas? si no cuidas lo que comes luego no te quejes si engordas.. es lo que necesitas, pero actualmente el","comer bien ser cuestión de prioridad . ¿ cocina o calienta ? si no cuida él que comes luego no tú quejser si engorda .. ser él que necesitar , pero actualmente el"
user1687,ff1dd90535b1,"DÃ­a 13 de ayuno y hoy si que los mareos han hecho estragos en mÃ­.
#RexyBill",anorexia,día 13 de ayuno y hoy si que los mareos han hecho estragos en mí. rexybill,día 13 de ayuno y hoy si que los mareos han hecho estragos en mí. rexybill,día 13 de ayuno y hoy si que el mareo haber hacer estrago en yo . rexybill
user1688,75728d83c977,"Ãšltimo dÃ­a de la semana en el gym con mucha fuerza y Ã¡nimo para librar todas las tempestades y lograr una bonita sonrisa  
 #motivacion #motivation #sonrisa #smile #vidasana #vidasaludable http://bit.ly/2CnG1p4",control,último día de la semana en el gym con mucha fuerza y ánimo para librar todas las tempestades y lograr una bonita sonrisa motivacion motivation sonrisa smile vidasana vidasaludable,último día de la semana en el gym con mucha fuerza y ánimo para librar todas las tempestades y lograr una bonita sonrisa motivacion motivation sonrisa smile vidasana vidasaludable,último día de el semana en el gym con mucho fuerza y ánimo para librar todo el tempestad y lograr uno bonito sonrisa motivacion motivation sonrisa smile vidasán vidasaludable
user1690,8cab18182150,20 min de rutina de #selife en el #gym done  ahora a desbloquear al dragoon  #gymlife #inked,control,20 min de rutina de selife en el gym done ahora a desbloquear al dragoon gymlife inked,20 min de rutina de selife en el gym done ahora a desbloquear al dragoon gymlife inked,20 min de rutina de selife en el gym donir ahora a desbloquear al dragoon gymlife inked
user1691,aa580028b4af,"Piensa antes de comer. No comas cuando te distraes (ver TV) 
Think before you eat. Don't eat while distracted (watch TV)
 #anatips",anorexia,piensa antes de comer. no comas cuando te distraes ver tv think before you eat. dont eat while distracted watch tv anatips,piensa antes de comer. no comas cuando te distraes ver tv think before you eat. dont eat while distracted watch tv anatips,pensar antes de comer . no comer cuando tú distraes ver tv think before you eat . dont eat while distracted watch tv anatip
user1692,5250c46d7a0f,"Buenas tardes amig@s, dime que tienes que hacer esta tarde mejor que practicar @FiestaParkSport 
#jueves #entrenamiento #sinexcusas  #fit #gym #gimnasio #benidorm #personaltrainerâ€¦ https://www.instagram.com/p/BvRkm15gMc9/?utm_source=ig_twitter_share&igshid=thnd72uecwea â€¦",control,"buenas tardes amig, dime que tienes que hacer esta tarde mejor que practicar jueves entrenamiento sinexcusas fit gym gimnasio benidorm personaltrainer","buenas tardes amig, dime que tienes que hacer esta tarde mejor que practicar jueves entrenamiento sinexcusas fit gym gimnasio benidorm personaltrainer","buena tarde amig , dime que tener que hacer este tarde mejor que practicar jueves entrenamiento sinexcusa fit gym gimnasio benidorm personaltrainer"
user1694,dbc2f4df9c0d,5 cosas que debes saber antes de empezar a levantar pesas  https://goo.gl/Q7qT8j,control,5 cosas que debes saber antes de empezar a levantar pesas,5 cosas que debes saber antes de empezar a levantar pesas,5 cosa que deber saber antes de empezar a levantar pesa
user1695,d48f680f22e6,Ninguna de ellas te define.,anorexia,ninguna de ellas te define.,ninguna de ellas te define.,ninguno de él tú definir .
user1696,3d1bc40d5d01,Tardes de cocina. Galletas de avena y plÃ¡tano con chocolate y pan de centeno integral receta de @nutri_rivers La cocina es terapÃ©utica y una vez que te sumas a la comida sana no hay vuelta atrÃ¡s :),control,tardes de cocina. galletas de avena y plátano con chocolate y pan de centeno integral receta de la cocina es terapéutica y una vez que te sumas a la comida sana no hay vuelta atrás,tardes de cocina. galletas de avena y plátano con chocolate y pan de centeno integral receta de la cocina es terapéutica y una vez que te sumas a la comida sana no hay vuelta atrás,tarde de cocina . galleta de avena y plátano con chocolate y pan de centeno integral receta de el cocina ser terapéutico y uno vez que tú sumar a el comida sano no haber vuelta atrás
user1699,d06f0a065524,"Momento relax despuÃ©s del servicio... hoy dÃ­a tambiÃ©n de cosas interesantes y queda mÃ¡s de medio dÃ­a aÃºn...!!!
#cocina #cooking  #amigos #smile https://www.instagram.com/p/BvRqVGFhuSI/?utm_source=ig_twitter_share&igshid=1f07c1z9k9x60 â€¦",control,momento relax después del servicio... hoy día también de cosas interesantes y queda más de medio día aún...!!! cocina cooking amigos smile,momento relax después del servicio... hoy día también de cosas interesantes y queda más de medio día aún...!!! cocina cooking amigos smile,momento relax después del servicio ... hoy día también de cosa interesante y quedar más de medio día aún ... ! ! ! cocina cooking amigos smilir
user1700,421cbae19618,"when mides 1,71
pesas 64 kilos
y tienes que perder casi 20
#tablaanaymia  #bulimic #anorexic #46kg #wecandoit",anorexia,"when mides 1,71 pesas 64 kilos y tienes que perder casi 20 tablaanaymia bulimic anorexic 46kg wecandoit","when mides 1,71 pesas 64 kilos y tienes que perder casi 20 tablaanaymia bulimic anorexic 46kg wecandoit",whar mid 1.71 pesa 64 kilo y tener que perder casi 20 tablaanaymia bulimic anorexic 46 kg wecandoit
user1703,abcc7b50f619,#NuncaEsTardePara volver a empezar el ayuno #coldprince #proana #promia  #thinspiration,anorexia,nuncaestardepara volver a empezar el ayuno coldprince proana promia thinspiration,nuncaestardepara volver a empezar el ayuno coldprince proana promia thinspiration,nuncaestardepar volver a empezar el ayuno coldprince proán promia thinspiration
user1704,624a45b53e98,"Hoy os proponemos este rico arroz con coco y curry. Es sorprendente lo bien que combina el coco, con el curry y el dulzor de las pasas, Â¡toda una explosiÃ³n de sabores! 
 #nutricion ing #foodporn #FelizMiÃ©rcoles #receta",control,"hoy os proponemos este rico arroz con coco y curry. es sorprendente lo bien que combina el coco, con el curry y el dulzor de las pasas, ¡toda una explosión de sabores! nutricion ing foodporn felizmiércoles receta","hoy os proponemos este rico arroz con coco y curry. es sorprendente lo bien que combina el coco, con el curry y el dulzor de las pasas, ¡toda una explosión de sabores! nutricion ing foodporn felizmiércoles receta","hoy tú proponer este rico arroz con coco y curry . ser sorprendente él bien que combinar el coco , con el curry y el dulzor de el pasa , ¡ todo uno explosión de sabor ! nutricion ing foodporn felizmiércol receta"
user1705,86ee7da51455,"Princesas, mastiquen papel. Tiene propiedades adelgazantes. Y mucho mejor si es una hoja blanca, ya que es pura. #Prins  #Tips.",anorexia,"princesas, mastiquen papel. tiene propiedades adelgazantes. y mucho mejor si es una hoja blanca, ya que es pura. prins tips.","princesas, mastiquen papel. tiene propiedades adelgazantes. y mucho mejor si es una hoja blanca, ya que es pura. prins tips.","princesa , mastiquen papel . tener propiedad adelgazant . y mucho mejor si ser uno hoja blanco , ya que ser puro . prin tip ."
user1706,e9c1695a3781,"Buen puente gente guapa, con mi cena ( esqueixada para tres) me despido hasta el lunes.
Tened cuidado ahÃ­ afuera
#lowcarbdiet #alimentacionsaludable #adelgazar   https://www.instagram.com/p/BozhGxlHmQ2/?utm_source=ig_twitter_share&igshid=h1m90anph5j7 â€¦",control,"buen puente gente guapa, con mi cena esqueixada para tres me despido hasta el lunes. tened cuidado ahí afuera lowcarbdiet alimentacionsaludable adelgazar","buen puente gente guapa, con mi cena esqueixada para tres me despido hasta el lunes. tened cuidado ahí afuera lowcarbdiet alimentacionsaludable adelgazar","buen puente gente guapo , con mi cena esqueixado para tres yo despir hasta el lunes . tened cuidado ahí afuerar lowcarbdiet alimentacionsaludable adelgazar"
user1708,77ca86752d64,"Mis #thinspo de hoy, a ver si puedo evitar la comida estÃ¡ vez #ana #mia  #anorexia #proana #promia",anorexia,"mis thinspo de hoy, a ver si puedo evitar la comida está vez ana mia anorexia proana promia","mis thinspo de hoy, a ver si puedo evitar la comida está vez ana mia anorexia proana promia","mi thinspo de hoy , a ver si poder evitar el comida estar vez án mia anorexia proán promia"
user1710,8adc19f69b93,"Y para los mÃ¡s peques de la casa, powercocktail junior!!! A partir del aÃ±o. Llena a tu peque de nutrientes y energÃ­a! PregÃºntame! #vivesaludable #pesas #cuidatusalud â€¦ https://www.instagram.com/p/BvEeBNbgAAm/?utm_source=ig_twitter_share&igshid=1cpodmb1auv1w â€¦",control,"y para los más peques de la casa, powercocktail junior!!! a partir del año. llena a tu peque de nutrientes y energía! pregúntame! vivesaludable pesas cuidatusalud","y para los más peques de la casa, powercocktail junior!!! a partir del año. llena a tu peque de nutrientes y energía! pregúntame! vivesaludable pesas cuidatusalud","y para el más pequ de el casa , powercocktail junior ! ! ! a partir del año . lleno a tu peque de nutrient y energía ! pregúntame ! vivesaludable pesa cuidatusalud"
user1711,b0c3f279f0ed,Traigo un putero de hambre pero me estoy castigando porque ayer traguÃ© chingos de pizza y chocolates,anorexia,traigo un putero de hambre pero me estoy castigando porque ayer tragué chingos de pizza y chocolates,traigo un putero de hambre pero me estoy castigando porque ayer tragué chingos de pizza y chocolates,traer uno putero de hambre pero yo estar castigar porque ayer tragar chingo de pizza y chocolate
user1712,5e98b3eafd00,"No estaba segura de ponerlo, me parecÃ­a muy 
PERO... Estoy cayendo en que lleva 2 huevazos y un poco de... Â¡CHORIZO DEL PUEBLO! sobrante del puchero.
AsÃ­ que mil perdones, sin duda es otra elaboraciÃ³n #falsefooders",control,"no estaba segura de ponerlo, me parecía muy pero... estoy cayendo en que lleva 2 huevazos y un poco de... ¡chorizo del pueblo! sobrante del puchero. así que mil perdones, sin duda es otra elaboración falsefooders","no estaba segura de ponerlo, me parecía muy pero... estoy cayendo en que lleva 2 huevazos y un poco de... ¡chorizo del pueblo! sobrante del puchero. así que mil perdones, sin duda es otra elaboración falsefooders","no estar seguro de poner él , yo parecer mucho pero ... estar caer en que llevar 2 huevazo y uno poco de ... ¡ chorizo del pueblo ! sobrante del puchero . así que mil perdón , sin duda ser otro elaboración falsefooders"
user1714,0e393e510dd9,"Desayuno de dÃ­a lluvioso , #Tostadas de pan de #Centeno #Integral con #NutellaCasera, #Platano  y #Canela, acompaÃ±ado de #Kakis, #Manzanas  al microondas con canela y un #Te #Matcha 
.
.
#SugarFree #SinAzucar #Breakfast #NutellaFit  #Iâ€¦ https://ift.tt/2E4MJ5F",control,"desayuno de día lluvioso , tostadas de pan de centeno integral con nutellacasera, platano y canela, acompañado de kakis, manzanas al microondas con canela y un te matcha . . sugarfree sinazucar breakfast nutellafit i","desayuno de día lluvioso , tostadas de pan de centeno integral con nutellacasera, platano y canela, acompañado de kakis, manzanas al microondas con canela y un te matcha . . sugarfree sinazucar breakfast nutellafit i","desayuno de día lluvioso , tostada de pan de centeno integral con nutellacasera , platano y canela , acompañado de kakis , manzana al microonda con canela y uno tú matchaber . . sugarfreir sinazucar breakfast nutellafit i"
user1715,c157dee20605,"Solo el trabajo, la entrega y la dedicaciÃ³n traen resultados positivos. Hay que dejar de soÃ±ar y actuar. 
#entrenamiento  #Pesas #gimnasio #fit #gym #enforma #deporte #workoutâ€¦ https://www.instagram.com/p/BvPF-Z_AQ3w/?utm_source=ig_twitter_share&igshid=4rm2izi8euqj â€¦",control,"solo el trabajo, la entrega y la dedicación traen resultados positivos. hay que dejar de soñar y actuar. entrenamiento pesas gimnasio fit gym enforma deporte workout","solo el trabajo, la entrega y la dedicación traen resultados positivos. hay que dejar de soñar y actuar. entrenamiento pesas gimnasio fit gym enforma deporte workout","solo el trabajo , el entrega y el dedicación traer resultado positivo . haber que dejar de soñar y actuar . entrenamiento pesa gimnasio fit gym enformar deporte workout"
user1716,724ef47f55ce,Â¡Menos pastilla y mÃ¡s zapatilla! #running #sport #gym  #healthylifestyle,control,¡menos pastilla y más zapatilla! running sport gym healthylifestyle,¡menos pastilla y más zapatilla! running sport gym healthylifestyle,¡ menos pastillo y más zapatillo ! running sport gym healthylifestyle
user1718,e4a04a415051,"SÃ¡bado 16 marzo 2019.
XII Torneo Boxeo Amateur.

Dra. Josefina GÃ³mez haciendo alarde de su gran talento y apego a nuestra mÃºsica criolla.

#boxeo #deporte #entrenamiento #training â€¦ https://www.instagram.com/p/BvFONZKA1r9/?utm_source=ig_twitter_share&igshid=l61otzjwvfs9 â€¦",control,sábado 16 marzo 2019. xii torneo boxeo amateur. dra. josefina gómez haciendo alarde de su gran talento y apego a nuestra música criolla. boxeo deporte entrenamiento training,sábado 16 marzo 2019. xii torneo boxeo amateur. dra. josefina gómez haciendo alarde de su gran talento y apego a nuestra música criolla. boxeo deporte entrenamiento training,sábado 16 marzo 2019 . xii torneo boxeo amateur . dra . josefina gómez hacer alarde de su gran talento y apego a nuestro música criollo . boxeo deporte entrenamiento training
user1719,eabc76d73716,Some thinspo my bebs #thinspo  #anaandmia,anorexia,some thinspo my bebs thinspo anaandmia,some thinspo my bebs thinspo anaandmia,some thinspo my bebs thinspo anaandmia
user1720,dbd5883f9568,Que valor loco la minita pesa 85kg y es re feliz... yo no puedo mostrar ni los brazos...,anorexia,que valor loco la minita pesa 85kg y es re feliz... yo no puedo mostrar ni los brazos...,que valor loco la minita pesa 85kg y es re feliz... yo no puedo mostrar ni los brazos...,que valor loco el minita pesar 85 kg y ser rir feliz ... yo no poder mostrar ni el brazo ...
user1721,4cb51536a9fd,lo q mas #extraÃ±o d ser normal es esa alegria al ver los postres y realizar alguna comida en familia pero eso ya acabo para mi Tnx,anorexia,lo q mas extraño d ser normal es esa alegria al ver los postres y realizar alguna comida en familia pero eso ya acabo para mi tnx,lo que mas extraño de ser normal es esa alegria al ver los postres y realizar alguna comida en familia pero eso ya acabo para mi tnx,él que mas extraño de ser normal ser ese alegria al ver el postre y realizar alguno comida en familia pero ese ya acabar para mi tnx
user1725,5c14488633da,"Quinto dÃ­a de ayuno completo, se me esta complicando pero no me detendrÃ© hasta estar conforme con mi peso.
#RexyBill",anorexia,"quinto día de ayuno completo, se me esta complicando pero no me detendré hasta estar conforme con mi peso. rexybill","quinto día de ayuno completo, se me esta complicando pero no me detendré hasta estar conforme con mi peso. rexybill","quinto día de ayuno completo , él yo este complicar pero no yo detendrar hasta estar conforme con mi peso . rexybill"
user1727,6f1db65cdc0b,"El kÃ©fir de leche es uno de los mejores probiÃ³ticos que existen, y cuando hace 15 meses que has dejado el azÃºcar es todo un manjar 
.
 #dietaSinProcesados #enforma #nutricion #salud #rendimiento  #noprocesados #comida #diabetes #cuidate #desayunossaludables",control,"el kéfir de leche es uno de los mejores probióticos que existen, y cuando hace 15 meses que has dejado el azúcar es todo un manjar . dietasinprocesados enforma nutricion salud rendimiento noprocesados comida diabetes cuidate desayunossaludables","el kéfir de leche es uno de los mejores probióticos que existen, y cuando hace 15 meses que has dejado el azúcar es todo un manjar . dietasinprocesados enforma nutricion salud rendimiento noprocesados comida diabetes cuidate desayunossaludables","el kéfir de leche ser uno de el mejor probiótico que existir , y cuando hacer 15 mes que haber dejar el azúcar ser todo uno manjar . dietasinprocesado enformar nutricion salud rendimiento noprocesado comida diabet cuidate desayunossaludabl"
user1729,122c4f9cd6cc,#Thinspo y las inspiraciones que encontramos en Internet fomentando la extrema delgadez - #anorexia #bulimia  http://ow.ly/BMkeX,anorexia,thinspo y las inspiraciones que encontramos en internet fomentando la extrema delgadez anorexia bulimia,thinspo y las inspiraciones que encontramos en internet fomentando la extrema delgadez anorexia bulimia,thinspo y el inspiración que encontrar en internet fomentar el extremo delgadez anorexia bulimio
user1730,d8c48af06727,Esa hermosa sensaciÃ³n de sentir holgada la ropa,anorexia,esa hermosa sensación de sentir holgada la ropa,esa hermosa sensación de sentir holgada la ropa,ese hermoso sensación de sentir holgada el ropa
user1731,677ecc98fef6,"No me dejan publicar mucho pero siempre consigo como hacerlo, me siento dÃ©bil y hambrienta pero me encantan esos sentimientos",anorexia,"no me dejan publicar mucho pero siempre consigo como hacerlo, me siento débil y hambrienta pero me encantan esos sentimientos","no me dejan publicar mucho pero siempre consigo como hacerlo, me siento débil y hambrienta pero me encantan esos sentimientos","no yo dejar publicar mucho pero siempre consigo como hacer él , yo sentir débil y hambrienta pero yo encantar ese sentimiento"
