ï»¿user_id,tweet_id,tweet_text,class,tweet_text_clean,tweet_segmentado,tweet_lematizado
user1583,19304f827c84,"Por que no te mueres mejor maldita cerda asquerosa......
 
#mierdadepersona",anorexia,por que no te mueres mejor maldita cerda asquerosa...... mierdadepersona,por que no te mueres mejor maldita cerda asquerosa...... mierdadepersona,por que no tú morir mejor maldito cerda asqueroso ...... mierdadepersona
user1588,529d2ac24d1b,"5 consejos fÃÂ¡ciles para comenzar a hacer ejercicio.

http://www.coachdefitness.com/5-consejos-faciles-para-comenzar-a-ponerte-en-forma/ Ã¢â¬Â¦

 #gimnasio #gym #tonificar #PerderPeso #dieta",control,5 consejos fáciles para comenzar a hacer ejercicio. gimnasio gym tonificar perderpeso dieta,5 consejos fáciles para comenzar a hacer ejercicio. gimnasio gym tonificar perderpeso dieta,5 consejo fácil para comenzar a hacer ejercicio . gimnasio gym tonificar perderpeso dietar
user1589,f92a8a8cdc05,"si querÃÂ©is adelgazar haced ejercicio y tomad comida baja en grasas, no vomiteis. TardarÃÂ©is un poco mas, pero es por salud",anorexia,"si queréis adelgazar haced ejercicio y tomad comida baja en grasas, no vomiteis. tardaréis un poco mas, pero es por salud","si queréis adelgazar haced ejercicio y tomad comida baja en grasas, no vomiteis. tardaréis un poco mas, pero es por salud","si queréis adelgazar haced ejercicio y tomad comida bajo en grasas , no vomiteis . tardaréis uno poco mas , pero ser por salud"
user1590,02e8a5b21c2a,"No es hambre, son aplausos del estÃÂ³mago...",anorexia,"no es hambre, son aplausos del estómago...","no es hambre, son aplausos del estómago...","no ser hambre , ser aplauso del estómago ..."
user1592,1d3b2e57d6ae,"Con mÃÂ¡s sed que hambre con este calor pero hay que nutrirse
#lowcardiet #alimentacionsaludable  #comidadehumanos  https://www.instagram.com/p/BldDC5NHCpA/?utm_source=ig_twitter_share&igshid=zxmnb97at5zk Ã¢â¬Â¦",control,con más sed que hambre con este calor pero hay que nutrirse lowcardiet alimentacionsaludable comidadehumanos,con más sed que hambre con este calor pero hay que nutrirse lowcardiet alimentacionsaludable comidadehumanos,con más sed que hambrir con este calor pero haber que nutrir él lowcardiet alimentacionsaludable comidadehumano
user1593,50df6b81771d,"""Lo ÃÂºnico imposible , es aquello que no intentas"". Feliz Viernes para todos!!! 
.
.
#AtlantesTC #entrenamiento #MitosDelGym #enfoque #chacaito #diciplina #sueÃÂ±os #logros #esfuerzo #Gym",control,"lo único imposible , es aquello que no intentas. feliz viernes para todos!!! . . atlantestc entrenamiento mitosdelgym enfoque chacaito diciplina sueños logros esfuerzo gym","lo único imposible , es aquello que no intentas. feliz viernes para todos!!! . . atlantestc entrenamiento mitosdelgym enfoque chacaito diciplina sueños logros esfuerzo gym","él único imposible , ser aquel que no intenta . feliz viernes para todo ! ! ! . . atlantestc entrenamiento mitosdelgym enfoque chacaito diciplina sueños logro esfuerzo gym"
user1595,e9cb282427d5,"Lo ÃÂºnico que comerÃÂ© en el dÃÂ­a , cuando te alegra que ya no te alegra comer",anorexia,"lo único que comeré en el día , cuando te alegra que ya no te alegra comer","lo único que comeré en el día , cuando te alegra que ya no te alegra comer","él único que comeré en el día , cuando tú alegrar que ya no tú alegrar comer"
user1598,7521fead4c2c,No sÃÂ© quiÃÂ©n me va a envidiar cuando tenga que rodar para ir a vomitar.  ahre,anorexia,no sé quién me va a envidiar cuando tenga que rodar para ir a vomitar. ahre,no sé quién me va a envidiar cuando tenga que rodar para ir a vomitar. ahre,no saber quién yo ir a envidiar cuando tener que rodar para ir a vomitar . ahre
user1599,136676ec54bf,Todo serÃÂ­a mas fÃÂ¡cil si no fuera gorda,anorexia,todo sería mas fácil si no fuera gorda,todo sería mas fácil si no fuera gorda,todo ser mas fácil si no ser gordo
user1600,e7c74f63b78a,"Snacks para llevar. Lo mÃÂ¡s complicado, llevar las uvas sin que se te aplasten (soluciÃÂ³n: tupper) o comerte el kiwi (un cuchillo y una cuchara). Y si no, el plÃÂ¡tano o la manzana, que vienen envueltos; o un puÃÂ±ado de almendras al bolsillo.",control,"snacks para llevar. lo más complicado, llevar las uvas sin que se te aplasten solución tupper o comerte el kiwi un cuchillo y una cuchara. y si no, el plátano o la manzana, que vienen envueltos o un puñado de almendras al bolsillo.","snacks para llevar. lo más complicado, llevar las uvas sin que se te aplasten solución tupper o comerte el kiwi un cuchillo y una cuchara. y si no, el plátano o la manzana, que vienen envueltos o un puñado de almendras al bolsillo.","snack para llevar . él más complicado , llevar el uva sin que él tú aplastar solución tupper o comerte el kiwi uno cuchillo y uno cuchara . y si no , el plátano o el manzana , que venir envuelto o uno puñado de almendra al bolsillo ."
user1601,90e2e1c5d80c,Comer hasta vomitar asu!!,anorexia,comer hasta vomitar asu!!,comer hasta vomitar asu!!,comer hasta vomitar asu ! !
user1603,8.99694E+11,"Acabo de bajar una talla, bendito Dios .",anorexia,"acabo de bajar una talla, bendito dios .","acabo de bajar una talla, bendito dios .","acabar de bajar uno talla , bendito dio ."
user1605,29b9cf0ee0a1,"He decidido celebrar mi cumpleaÃÂ±os con temÃÂ¡tica: PALMERITAS DE CHOCOLATE

Y nada, que vuelvo a casa con casi 2Kg que me voy a ir comiendo poco a poco para pasar el trago de maÃÂ±ana.

Del  al #realfat",control,"he decidido celebrar mi cumpleaños con temática palmeritas de chocolate y nada, que vuelvo a casa con casi 2kg que me voy a ir comiendo poco a poco para pasar el trago de mañana. del al realfat","he decidido celebrar mi cumpleaños con temática palmeritas de chocolate y nada, que vuelvo a casa con casi 2kg que me voy a ir comiendo poco a poco para pasar el trago de mañana. del al realfat","haber decidir celebrar mi cumpleaños con temático palmerita de chocolate y nada , que volver a casa con casi 2 kg que yo ir a ir comer poco a poco para pasar el trago de mañana . del al realfat"
user1606,0646bc0e737a,Una meta medio cumplida de pesar 55 ahora peso 47 en 3 semanas logre bajar aunque mi meta era pesar 45,anorexia,una meta medio cumplida de pesar 55 ahora peso 47 en 3 semanas logre bajar aunque mi meta era pesar 45,una meta medio cumplida de pesar 55 ahora peso 47 en 3 semanas logre bajar aunque mi meta era pesar 45,uno meta medio cumplido de pesar 55 ahora peso 47 en 3 semana logre bajar aunque mi meta ser pesar 45
user1607,6f9aba58da91,gorda sinonimo de fracaso y asco!,anorexia,gorda sinonimo de fracaso y asco!,gorda sinonimo de fracaso y asco!,gordar sinonimo de fracaso y asco !
user1608,b1c8298abf0c,Meta nueva pesar 40 kilos :'),anorexia,meta nueva pesar 40 kilos,meta nueva pesar 40 kilos,meta nuevo pesar 40 kilo
user1609,62bbb3346bfa,ÃÂ¡A disfrutarla Sergio!  Post @sergiocresporp: Regalo de Crema de Cacahuete de parte de @v.yubero #paleo  #meriendasaludable #regalosoriginales  #diet #comersano http://bit.ly/2QyGoRL,control,¡a disfrutarla sergio! post regalo de crema de cacahuete de parte de .yubero paleo meriendasaludable regalosoriginales diet comersano,¡a disfrutarla sergio! post regalo de crema de cacahuete de parte de .yubero paleo meriendasaludable regalosoriginales diet comersano,¡ a disfrutar él sergio ! post regalo de crema de cacahuete de parte de .yubero paleo meriendasaludable regalosoriginal diet comersano
user1610,489bc0556093,#PrinsQueSeRespeta le saca una foto a sus clavÃÂ­culas o costillas y twittea la foto posteando: #NoMoreCalories,anorexia,prinsqueserespeta le saca una foto a sus clavículas o costillas y twittea la foto posteando nomorecalories,prinsqueserespeta le saca una foto a sus clavículas o costillas y twittea la foto posteando nomorecalories,prinsqueserespeto él sacar uno foto a su clavícula o costilla y twittear el foto postear nomorecalori
user1611,14e55ef26798,"Mi autoestima esta por los suelos.
Y creo que esos comentarios negativos de mi mente no ayuda.
- #AlGuien?",anorexia,mi autoestima esta por los suelos. y creo que esos comentarios negativos de mi mente no ayuda. alguien?,mi autoestima esta por los suelos. y creo que esos comentarios negativos de mi mente no ayuda. alguien?,mi autoestima este por el suelo . y creer que ese comentario negativo de mi mente no ayudar . alguien ?
user1612,5bac6873727e,"Cena homenaje
Porque yo lo valgo 
#lowcarbdiet #pescado #adelgazar  ing  #alimentacionsaludable https://www.instagram.com/p/BsqxqbUFuSq/?utm_source=ig_twitter_share&igshid=y1hgquxvgxrn Ã¢â¬Â¦",control,cena homenaje porque yo lo valgo lowcarbdiet pescado adelgazar ing alimentacionsaludable,cena homenaje porque yo lo valgo lowcarbdiet pescado adelgazar ing alimentacionsaludable,cena homenaje porque yo él valgo lowcarbdiet pescado adelgazar ing alimentacionsaludable
user1613,692e6b0b43b6,"ÃÂ¿SabÃÂ­as que las almendras son ricas en calcio, fÃÂ³sforo y magnesio? Minerales top para mantener una buena salud ÃÂ³sea 
#almendras #solotienecosasbuenas  #snacksaludable",control,"¿sabías que las almendras son ricas en calcio, fósforo y magnesio? minerales top para mantener una buena salud ósea almendras solotienecosasbuenas snacksaludable","¿sabías que las almendras son ricas en calcio, fósforo y magnesio? minerales top para mantener una buena salud ósea almendras solotienecosasbuenas snacksaludable","¿ sabía que el almendra ser rico en calcio , fósforo y magnesio ? minera él top para mantener uno buen salud óseo almendra solotienecosasbuena snacksaludable"
user1614,9e62f87f7333,"Mi belleza no consiste en el fÃÂ­sico, si no en mi actitud... Pero aun asÃÂ­, serÃÂ© hermosa",anorexia,"mi belleza no consiste en el físico, si no en mi actitud... pero aun así, seré hermosa","mi belleza no consiste en el físico, si no en mi actitud... pero aun así, seré hermosa","mi belleza no consistir en el físico , si no en mi actitud ... pero aun así , seré hermoso"
user1616,d0a0dbdc8947,"Hoy solo comi a las 10:00am enfrijoladas, a las 4:00pm dos rebanadas de jamÃÂ³n de pavo y ahora mezcal y vino #skinny",anorexia,"hoy solo comi a las 1000am enfrijoladas, a las 400pm dos rebanadas de jamón de pavo y ahora mezcal y vino skinny","hoy solo comi a las 1000am enfrijoladas, a las 400pm dos rebanadas de jamón de pavo y ahora mezcal y vino skinny","hoy solo comi a el 1000am enfrijolada , a el 400pm dos rebanada de jamón de pavo y ahora mezcal y venir skinny"
user1617,da4237d9b748,"Un dÃÂ­a de la semana tranquilo con uki.__ en http://ks.fitness .boedo 
.
#entrenamientofuncional #powergirl  #funcionaltraining #fuerza #equilibrio #resistencia en Boedo, DistritoÃ¢â¬Â¦ https://www.instagram.com/p/BvFdUaPAHUj/?utm_source=ig_twitter_share&igshid=b5ry9o03g6ve Ã¢â¬Â¦",control,"un día de la semana tranquilo con uki.__ en .boedo . entrenamientofuncional powergirl funcionaltraining fuerza equilibrio resistencia en boedo, distrito","un día de la semana tranquilo con uki.__ en .boedo . entrenamientofuncional powergirl funcionaltraining fuerza equilibrio resistencia en boedo, distrito","uno día de el semana tranquilo con uki . _ _ en .boedo . entrenamientofuncional powergirl funcionaltraining fuerza equilibrio resistencia en boedo , distrito"
user1618,ff68c236a398,Solo quiero hablar con alguien que me entienda...,anorexia,solo quiero hablar con alguien que me entienda...,solo quiero hablar con alguien que me entienda...,solo querer hablar con alguien que yo entender ...
user1624,937ddbbb5874,Deseo abrir mis ojos reflejarme y ver el  cuerpo Ese q deseo q siento m pertenece y lo he estropeado ayudame a retomarlo #anorexia,anorexia,deseo abrir mis ojos reflejarme y ver el cuerpo ese q deseo q siento m pertenece y lo he estropeado ayudame a retomarlo anorexia,deseo abrir mis ojos reflejarme y ver el cuerpo ese que deseo que siento m pertenece y lo he estropeado ayudame a retomarlo anorexia,desear abrir mi ojo reflejarme y ver el cuerpo ese que desear que sentir m pertenecer y él haber estropear ayudame a retomar él anorexia
user1625,79137162a8d9,"os lo tomÃÂ¡is como si fuese estÃÂ©tico enseÃÂ±ar sÃÂ³lo huesos, las grasas son necesarias, (aportan energÃÂ­a).  2/2",control,"os lo tomáis como si fuese estético enseñar sólo huesos, las grasas son necesarias, aportan energía. 22","os lo tomáis como si fuese estético enseñar sólo huesos, las grasas son necesarias, aportan energía. 22","tú él tomáis como si ser estético enseñar sólo hueso , el grasa ser necesario , aportar energía . 22"
user1626,8a97fede6974,"Sacrifica lo cotidiano y alcanza lo extraordinario...
#actor #gymmotivation #bodybuilder",control,sacrifica lo cotidiano y alcanza lo extraordinario... actor gymmotivation bodybuilder,sacrifica lo cotidiano y alcanza lo extraordinario... actor gymmotivation bodybuilder,sacrificar él cotidiano y alcanzar él extraordinario ... actor gymmotivation bodybuilder
user1628,4aa47419863a,"Buenos dÃÂ­as Stroongers ÃÂ¿sois de los que vais a trabajar en bici? 
Estamos ya a jueves  .
.
.
.
.
#stroong #city #cycling #naturalboost #formulalourdes  #bicing #happyÃ¢â¬Â¦ https://www.instagram.com/p/BrUUlFBhG83/?utm_source=ig_twitter_share&igshid=1q8kzdd97semk Ã¢â¬Â¦",control,buenos días stroongers ¿sois de los que vais a trabajar en bici? estamos ya a jueves . . . . . stroong city cycling naturalboost formulalourdes bicing happy,buenos días stroongers ¿sois de los que vais a trabajar en bici? estamos ya a jueves . . . . . stroong city cycling naturalboost formulalourdes bicing happy,buen día stroonger ¿ sois de el que vais a trabajar en bici ? estar ya a jueves . . . . . stroong city cycling naturalboost formulalourdes bicing happy
user1631,907074d85f7c,Sufro todos los dias. Pero amo la vida. Alguien entiende eso? .Solo quiero vivir feliz.  #depresion  #anorexia,anorexia,sufro todos los dias. pero amo la vida. alguien entiende eso? .solo quiero vivir feliz. depresion anorexia,sufro todos los dias. pero amo la vida. alguien entiende eso? .solo quiero vivir feliz. depresion anorexia,sufro todo el dia . pero amar el vida . alguien entender ese ? .solo querer vivir feliz . depresion anorexia
user1632,180bbde4c5b2,Dormir para no comer. Nites! #proana #anorexia,anorexia,dormir para no comer. nites! proana anorexia,dormir para no comer. nites! proana anorexia,dormir para no comer . nit ! proán anorexia
user1633,f49f11347bef,"AsÃÂ­ de hermosas se ven las #berzas en el #huertoecologico de #ahortadolameiro creciendo cada dÃÂ­a mas hojas #deliciosas para hacer el #cocidogallego 
#ecohuerto #ecoagricultura #agricultura #agriculturaecologica #agriculturasostenible  #comifareal #fundandomiempresa Ã¢â¬â en Arrabaldo | Santa Cruz de Arrabaldo",control,así de hermosas se ven las berzas en el huertoecologico de ahortadolameiro creciendo cada día mas hojas deliciosas para hacer el cocidogallego ecohuerto ecoagricultura agricultura agriculturaecologica agriculturasostenible comifareal fundandomiempresa en arrabaldo santa cruz de arrabaldo,así de hermosas se ven las berzas en el huertoecologico de ahortadolameiro creciendo cada día mas hojas deliciosas para hacer el cocidogallego ecohuerto ecoagricultura agricultura agriculturaecologica agriculturasostenible comifareal fundandomiempresa en arrabaldo santa cruz de arrabaldo,así de hermosa él ver el berza en el huertoecologico de ahortadolameiro crecer cada día mas hoja deliciosa para hacer el cocidogallego ecohuerto ecoagriculturo agricultura agriculturaecologico agriculturasostenible comifareal fundandomiempresa en arrabaldo santa cruz de arrabaldo
user1634,45335f888a11,"Un mundo en crisis y en guerra y, a veces, parece que nuestro ÃÂºnico miedo es engordar....  #anorexia #bulimia http://ow.ly/zzUw5",anorexia,"un mundo en crisis y en guerra y, a veces, parece que nuestro único miedo es engordar.... anorexia bulimia","un mundo en crisis y en guerra y, a veces, parece que nuestro único miedo es engordar.... anorexia bulimia","uno mundo en crisis y en guerra y , a veces , parecer que nuestro único miedo ser engordar .... anorexia bulimio"
user1636,10ce2333b634,"Si ana me va a llevar a ser una princesa , no me importa lo que tenga que dejar por ello.
 #Anorexia #beautybody #PricelessSurprises",anorexia,"si ana me va a llevar a ser una princesa , no me importa lo que tenga que dejar por ello. anorexia beautybody pricelesssurprises","si ana me va a llevar a ser una princesa , no me importa lo que tenga que dejar por ello. anorexia beautybody pricelesssurprises","si ana yo ir a llevar a ser uno princesa , no yo importar él que tener que dejar por él . anorexia beautybody pricelesssurprís"
user1637,ac464e6dcc84,"Si voy a morir, espero morir delgada.  #perfeccion #TengoUnDeseoYEs",anorexia,"si voy a morir, espero morir delgada. perfeccion tengoundeseoyes","si voy a morir, espero morir delgada. perfeccion tengoundeseoyes","si ir a morir , esperar morir delgado . perfeccion tengoundeseoy"
user1639,3b787310d958,TomÃÂ¡ndome fotos alado de mi vÃÂ³mito y de mis pastillas para ponerla en el altar de,anorexia,tomándome fotos alado de mi vómito y de mis pastillas para ponerla en el altar de,tomándome fotos alado de mi vómito y de mis pastillas para ponerla en el altar de,tomándome foto alado de mi vómito y de mi pastilla para poner él en el altar de
user1640,a1139cd56b51,"Piensa antes de comer
Piensa como te sentirÃÂ¡s despuÃÂ©s",anorexia,piensa antes de comer piensa como te sentirás después,piensa antes de comer piensa como te sentirás después,pensar antes de comer pensar como tú sentirás después
user1642,d7bfc1a93c26,"Buenas frutas es el nuevo buenas tardes. 
 #Realfooding",control,buenas frutas es el nuevo buenas tardes. realfooding,buenas frutas es el nuevo buenas tardes. realfooding,buena fruta ser el nuevo buena tarde . realfooding
user1644,14f062ed38d0,Nunca llegarÃÂ© a mi peso de nacimiento.,anorexia,nunca llegaré a mi peso de nacimiento.,nunca llegaré a mi peso de nacimiento.,nunca llegar a mi peso de nacimiento .
user1645,a0b985f7c4d9,"AsÃÂ­ como cuando tu faja es tu mejor aliado 
#dietasinlimites #dietafitness #dietaeterna #dietavegana
#dietafit #dietasaludable  #gymelmolino #perderpeso  #dietasÃ¢â¬Â¦ https://www.instagram.com/p/BrVLQ0PAI2S/?utm_source=ig_twitter_share&igshid=4fe93g8cdhl4 Ã¢â¬Â¦",anorexia,así como cuando tu faja es tu mejor aliado dietasinlimites dietafitness dietaeterna dietavegana dietafit dietasaludable gymelmolino perderpeso dietas,así como cuando tu faja es tu mejor aliado dietasinlimites dietafitness dietaeterna dietavegana dietafit dietasaludable gymelmolino perderpeso dietas,así como cuando tu fajar ser tu mejor aliado dietasinlimit dietafitness dietaeterna dietavegana dietafit dietasaludable gymelmolino perderpeso dieta
user1646,d2ad8ff4c4ff,#bajardepeso  QuÃÂ© es y para quÃÂ© sirve la prueba de hemoglobina glicosilada,control,bajardepeso qué es y para qué sirve la prueba de hemoglobina glicosilada,bajardepeso qué es y para qué sirve la prueba de hemoglobina glicosilada,bajardepeso qué ser y para qué servir el prueba de hemoglobina glicosilado
user1647,b54e778a64eb,"#tip 
Antes de caminar o hacer algÃÂºn ejercicio, toma una taza de tÃÂ© verde. Asi conseguÃÂ­s que se queme grasa con mayor celeridad.",anorexia,"tip antes de caminar o hacer algún ejercicio, toma una taza de té verde. asi conseguís que se queme grasa con mayor celeridad.","tip antes de caminar o hacer algún ejercicio, toma una taza de té verde. asi conseguís que se queme grasa con mayor celeridad.","tip antes de caminar o hacer alguno ejercicio , tomar uno taza de té verde . asi conseguí que él quemar grasa con mayor celeridad ."
user1649,54e68de24f4e,CÃÂ³mo hago para cortarme media panza #fuck,anorexia,cómo hago para cortarme media panza fuck,cómo hago para cortarme media panza fuck,cómo hacer para cortar yo medio panza fuck
user1651,5ad6c575343a,"En vez de poner pretextos, ponte a pensar realmente lo que deseas. . .
El que quiere puede.
#ProAna",anorexia,"en vez de poner pretextos, ponte a pensar realmente lo que deseas. . . el que quiere puede. proana","en vez de poner pretextos, ponte a pensar realmente lo que deseas. . . el que quiere puede. proana","en vez de poner pretexto , ponte a pensar realmente él que desea . . . el que querer poder . proán"
user1652,9832678766cb,"help perdi mi objetivo 

Morire subi paresco cerda  >.<",anorexia,help perdi mi objetivo morire subi paresco cerda .,help perdi mi objetivo morire subi paresco cerda .,help perdi mi objetivo morire subi paresco cerda .
user1653,3b189793bd0c,"Si e de morir...
morirÃÂ© delgada.",anorexia,si e de morir... moriré delgada.,si e de morir... moriré delgada.,si e de morir ... moriré delgado .
user1654,4d6c35c428cd,"PequeÃÂ±a dieta 

DÃÂ­a 1:
Desayuno: TÃÂ© y 1 manzana.
Almuerzo: Sopa.
Cena: TÃÂ© o sopa.

DÃÂ­a 2:
Desayuno: CafÃÂ©.
Almuerzo: 2 manzanas.
Cena: Yogurt ligth.

DÃÂ­a 3:
Desayuno: Yogurt ligth y 1 manzana.
Almuerzo: Ensalada verde.
Cena: TÃÂ© o sopa.",anorexia,pequeña dieta día 1 desayuno té y 1 manzana. almuerzo sopa. cena té o sopa. día 2 desayuno café. almuerzo 2 manzanas. cena yogurt ligth. día 3 desayuno yogurt ligth y 1 manzana. almuerzo ensalada verde. cena té o sopa.,pequeña dieta día 1 desayuno té y 1 manzana. almuerzo sopa. cena té o sopa. día 2 desayuno café. almuerzo 2 manzanas. cena yogurt ligth. día 3 desayuno yogurt ligth y 1 manzana. almuerzo ensalada verde. cena té o sopa.,pequeño dietar día 1 desayuno té y 1 manzana . almuerzo sopa . cena té o sopa . día 2 desayuno café . almuerzo 2 manzana . cena yogurt ligth . día 3 desayuno yogurt ligth y 1 manzana . almuerzo ensalado verde . cena té o sopa .
user1656,55dcc47ffa28,Y luego se preguntan porque estamos enfermas y no comemos . Alguien deme un vomitivo ahora #proana,anorexia,y luego se preguntan porque estamos enfermas y no comemos . alguien deme un vomitivo ahora proana,y luego se preguntan porque estamos enfermas y no comemos . alguien deme un vomitivo ahora proana,y luego él preguntar porque estar enferma y no comer . alguien demar uno vomitivo ahora proán
user1657,4e63148d9b0d,"No dejes pasar el postre!
No renuncies a la parte mÃÂ¡s dulce de la comida!
Los nuestros, caseros y 100% naturales! Prueba nuestras tartas!
 #slowfood #healthy #menu #gourmet #hamburguesa #postres #caseros #tartas",control,"no dejes pasar el postre! no renuncies a la parte más dulce de la comida! los nuestros, caseros y 100 naturales! prueba nuestras tartas! slowfood healthy menu gourmet hamburguesa postres caseros tartas","no dejes pasar el postre! no renuncies a la parte más dulce de la comida! los nuestros, caseros y 100 naturales! prueba nuestras tartas! slowfood healthy menu gourmet hamburguesa postres caseros tartas","no dejes pasar el postre ! no renunci a el parte más dulce de el comida ! el nuestro , casero y 100 natural ! probar nuestro tarta ! slowfood healthy menu gourmet hamburguesa postre casero tarta"
user1658,fdca682139a2,"Cerdo agridulce con piÃÂ±a. Otro de mis favoritos.
--------
Sweet and sour pork with pineapple.
.
.
#cerdo #pork #piÃÂ±a #pinnaple #comidachina #chinesefood #comidacasera #homefood Ã¢â¬Â¦ https://www.instagram.com/p/ButQzGmHfQ_/?utm_source=ig_twitter_share&igshid=s3k4unidsdsa Ã¢â¬Â¦",control,cerdo agridulce con piña. otro de mis favoritos. sweet and sour pork with pineapple. . . cerdo pork piña pinnaple comidachina chinesefood comidacasera homefood,cerdo agridulce con piña. otro de mis favoritos. sweet and sour pork with pineapple. . . cerdo pork piña pinnaple comidachina chinesefood comidacasera homefood,cerdo agridulce con piña . otro de mi favorito . sweet and sour pork with pineapple . . . cerdo pork piña pinnaplir comidachina chinesefood comidacasera homefood
user1660,81894bc541f4,"#bajardepeso  Gofres fitness de chocolate, manzana y avena: receta saludable sin azÃÂºcar",control,"bajardepeso gofres fitness de chocolate, manzana y avena receta saludable sin azúcar","bajardepeso gofres fitness de chocolate, manzana y avena receta saludable sin azúcar","bajardepeso gofres fitness de chocolate , manzán y avén receta saludable sin azúcar"
user1662,dad63b8938f2,"""Las excusas no queman calorÃÂ­as"" 

#TDEFitness  #fit #hiit #Providencia #PeÃÂ±alolen #ÃâuÃÂ±oa #FelizSabado #FelizFinDeSemana
TDE",control,las excusas no queman calorías tdefitness fit hiit providencia peñalolen ñuñoa felizsabado felizfindesemana tde,las excusas no queman calorías tdefitness fit hiit providencia peñalolen ñuñoa felizsabado felizfindesemana tde,el excusa no quemar caloría tdefitnes fit hiit providencia peñalolar ñuñoa felizsabado felizfindesemán tde
user1663,e69a11dd1dda,Yo dÃÂ¡ndole consejos de  a mi madre creyÃÂ©ndome @nutri_rivers,control,yo dándole consejos de a mi madre creyéndome,yo dándole consejos de a mi madre creyéndome,yo dar él consejo de a mi madre creyéndomir
user1664,7c44838376d6,"Hoy es un dÃÂ­a precioso para empezar a entrenar, trabajar, descansar o relajarte de todo. Disfruta el finde como quieras pero siempre en movimiento  #Runner #Gym #FelizSÃÂ¡bado #FelizFinde",control,"hoy es un día precioso para empezar a entrenar, trabajar, descansar o relajarte de todo. disfruta el finde como quieras pero siempre en movimiento runner gym felizsábado felizfinde","hoy es un día precioso para empezar a entrenar, trabajar, descansar o relajarte de todo. disfruta el finde como quieras pero siempre en movimiento runner gym felizsábado felizfinde","hoy ser uno día precioso para empezar a entrenar , trabajar , descansar o relajarte de todo . disfrutar el finde como querer pero siempre en movimiento runner gym felizsábado felizfindir"
user1667,ccf016000a32,"Es una estupidez monumental eso de ... Y todavÃÂ­a se hacen llamar ""princesas"" las pendejas que caen en eso...",control,es una estupidez monumental eso de ... y todavía se hacen llamar princesas las pendejas que caen en eso...,es una estupidez monumental eso de ... y todavía se hacen llamar princesas las pendejas que caen en eso...,ser uno estupidez monumental ese de ... y todavía él hacer llamar princesa el pendeja que caer en ese ...
user1668,844cb44ff1c2,8 usos del pepino para la belleza y la salud | Carla Diaz https://youtu.be/xzywMJ381_o  #adelgazar #bajardepeso #quemargrasa #remedioscaseros #remediosnaturales #gym  #ejercicio,control,8 usos del pepino para la belleza y la salud carla diaz adelgazar bajardepeso quemargrasa remedioscaseros remediosnaturales gym ejercicio,8 usos del pepino para la belleza y la salud carla diaz adelgazar bajardepeso quemargrasa remedioscaseros remediosnaturales gym ejercicio,8 uso del pepino para el belleza y el salud car él diaz adelgazar bajardepeso quemargrasar remedioscasero remediosnatural gym ejercicio
user1670,f2f7b3724d20,"La puta madre quiero morirme subÃÂ­ un kilo, ahora pero 64 que alguien me de un tiro en la cabeza.
#RexyBill",anorexia,"la puta madre quiero morirme subí un kilo, ahora pero 64 que alguien me de un tiro en la cabeza. rexybill","la puta madre quiero morirme subí un kilo, ahora pero 64 que alguien me de un tiro en la cabeza. rexybill","el puta madre querer morirme subí uno kilo , ahora pero 64 que alguien yo de uno tiro en el cabeza . rexybill"
user1671,c7e79cdd8019,"NO SON PAPAS FRITAS!

Costillar de Cerdo al horno, zapallos italianos/Zucchini horneados y salteados y en saldada de tomates con cebolla morada (AKA ensalada a la Chilena)

@MetodoGrez #keto #lchf #lowcarb",control,"no son papas fritas! costillar de cerdo al horno, zapallos italianoszucchini horneados y salteados y en saldada de tomates con cebolla morada aka ensalada a la chilena keto lchf lowcarb","no son papas fritas! costillar de cerdo al horno, zapallos italianoszucchini horneados y salteados y en saldada de tomates con cebolla morada aka ensalada a la chilena keto lchf lowcarb","no ser papas fritas ! costillar de cerdo al horno , zapallo italianoszucchini horneado y salteado y en saldada de tomate con cebolla morada aka ensalado a el chileno keto lchf lowcarb"
user1673,fe2488991fea,"Me ponga lo que me ponga, lo gorda no se me disimula NUNCA #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",anorexia,"me ponga lo que me ponga, lo gorda no se me disimula nunca ana mia anorexia bulimia proana promia ed tca","me ponga lo que me ponga, lo gorda no se me disimula nunca ana mia anorexia bulimia proana promia ed tca","yo poner él que yo poner , él gordar no él yo disimular nunca án mia anorexia bulimia proán promia ed tca"
user1677,1ea60d77a8af,Nuevo aÃÂ±o nuevas metas llegar a #45k,anorexia,nuevo año nuevas metas llegar a 45k,nuevo año nuevas metas llegar a 45k,nuevo año nuevo meta llegar a 45k
user1678,5f37c29a17b6,"""@Alisafitangel: En menos de un mes me voy de vacaciones a la playa. Odio no poder verme asÃÂ­... Algun dÃÂ­a.  """,anorexia,en menos de un mes me voy de vacaciones a la playa. odio no poder verme así... algun día.,en menos de un mes me voy de vacaciones a la playa. odio no poder verme así... algun día.,en menos de uno mes yo ir de vacación a el playa . odio no poder ver yo así ... algun día .
